image_name,relative_path,class_label
binoculars_107453.png,binoculars/binoculars_107453.png,2
binoculars_093829.png,binoculars/binoculars_093829.png,2
binoculars_119143.png,binoculars/binoculars_119143.png,2
binoculars_107158.png,binoculars/binoculars_107158.png,2
binoculars_120645.png,binoculars/binoculars_120645.png,2
binoculars_119100.png,binoculars/binoculars_119100.png,2
binoculars_010550.png,binoculars/binoculars_010550.png,2
binoculars_090733.png,binoculars/binoculars_090733.png,2
binoculars_091074.png,binoculars/binoculars_091074.png,2
binoculars_038978.png,binoculars/binoculars_038978.png,2
binoculars_046717.png,binoculars/binoculars_046717.png,2
binoculars_089105.png,binoculars/binoculars_089105.png,2
binoculars_012276.png,binoculars/binoculars_012276.png,2
binoculars_012483.png,binoculars/binoculars_012483.png,2
binoculars_120108.png,binoculars/binoculars_120108.png,2
binoculars_102513.png,binoculars/binoculars_102513.png,2
binoculars_103327.png,binoculars/binoculars_103327.png,2
binoculars_031787.png,binoculars/binoculars_031787.png,2
binoculars_006121.png,binoculars/binoculars_006121.png,2
binoculars_004838.png,binoculars/binoculars_004838.png,2
binoculars_058731.png,binoculars/binoculars_058731.png,2
binoculars_019123.png,binoculars/binoculars_019123.png,2
binoculars_045627.png,binoculars/binoculars_045627.png,2
binoculars_118100.png,binoculars/binoculars_118100.png,2
binoculars_106301.png,binoculars/binoculars_106301.png,2
binoculars_093189.png,binoculars/binoculars_093189.png,2
binoculars_036180.png,binoculars/binoculars_036180.png,2
binoculars_094289.png,binoculars/binoculars_094289.png,2
binoculars_083787.png,binoculars/binoculars_083787.png,2
binoculars_031009.png,binoculars/binoculars_031009.png,2
binoculars_018110.png,binoculars/binoculars_018110.png,2
binoculars_077987.png,binoculars/binoculars_077987.png,2
binoculars_032049.png,binoculars/binoculars_032049.png,2
binoculars_045147.png,binoculars/binoculars_045147.png,2
binoculars_096314.png,binoculars/binoculars_096314.png,2
binoculars_005878.png,binoculars/binoculars_005878.png,2
binoculars_099351.png,binoculars/binoculars_099351.png,2
binoculars_066581.png,binoculars/binoculars_066581.png,2
binoculars_120903.png,binoculars/binoculars_120903.png,2
binoculars_042011.png,binoculars/binoculars_042011.png,2
binoculars_013953.png,binoculars/binoculars_013953.png,2
binoculars_107499.png,binoculars/binoculars_107499.png,2
binoculars_110059.png,binoculars/binoculars_110059.png,2
binoculars_121031.png,binoculars/binoculars_121031.png,2
binoculars_005502.png,binoculars/binoculars_005502.png,2
binoculars_054228.png,binoculars/binoculars_054228.png,2
binoculars_030379.png,binoculars/binoculars_030379.png,2
binoculars_043028.png,binoculars/binoculars_043028.png,2
binoculars_004835.png,binoculars/binoculars_004835.png,2
binoculars_015936.png,binoculars/binoculars_015936.png,2
binoculars_100982.png,binoculars/binoculars_100982.png,2
binoculars_052232.png,binoculars/binoculars_052232.png,2
binoculars_012815.png,binoculars/binoculars_012815.png,2
binoculars_063117.png,binoculars/binoculars_063117.png,2
binoculars_081329.png,binoculars/binoculars_081329.png,2
binoculars_056312.png,binoculars/binoculars_056312.png,2
binoculars_027054.png,binoculars/binoculars_027054.png,2
binoculars_006165.png,binoculars/binoculars_006165.png,2
binoculars_073166.png,binoculars/binoculars_073166.png,2
binoculars_075066.png,binoculars/binoculars_075066.png,2
binoculars_029042.png,binoculars/binoculars_029042.png,2
binoculars_036718.png,binoculars/binoculars_036718.png,2
binoculars_013870.png,binoculars/binoculars_013870.png,2
binoculars_104684.png,binoculars/binoculars_104684.png,2
binoculars_107274.png,binoculars/binoculars_107274.png,2
binoculars_001876.png,binoculars/binoculars_001876.png,2
binoculars_043035.png,binoculars/binoculars_043035.png,2
binoculars_100562.png,binoculars/binoculars_100562.png,2
binoculars_123974.png,binoculars/binoculars_123974.png,2
binoculars_088892.png,binoculars/binoculars_088892.png,2
binoculars_056918.png,binoculars/binoculars_056918.png,2
binoculars_000232.png,binoculars/binoculars_000232.png,2
binoculars_075561.png,binoculars/binoculars_075561.png,2
binoculars_060480.png,binoculars/binoculars_060480.png,2
binoculars_038730.png,binoculars/binoculars_038730.png,2
binoculars_000241.png,binoculars/binoculars_000241.png,2
binoculars_006071.png,binoculars/binoculars_006071.png,2
binoculars_115783.png,binoculars/binoculars_115783.png,2
binoculars_063770.png,binoculars/binoculars_063770.png,2
binoculars_080690.png,binoculars/binoculars_080690.png,2
binoculars_049573.png,binoculars/binoculars_049573.png,2
binoculars_094922.png,binoculars/binoculars_094922.png,2
binoculars_117673.png,binoculars/binoculars_117673.png,2
binoculars_091605.png,binoculars/binoculars_091605.png,2
binoculars_104017.png,binoculars/binoculars_104017.png,2
binoculars_083757.png,binoculars/binoculars_083757.png,2
binoculars_013621.png,binoculars/binoculars_013621.png,2
binoculars_021027.png,binoculars/binoculars_021027.png,2
binoculars_036047.png,binoculars/binoculars_036047.png,2
binoculars_084489.png,binoculars/binoculars_084489.png,2
binoculars_003136.png,binoculars/binoculars_003136.png,2
binoculars_047871.png,binoculars/binoculars_047871.png,2
binoculars_085014.png,binoculars/binoculars_085014.png,2
binoculars_073825.png,binoculars/binoculars_073825.png,2
binoculars_066161.png,binoculars/binoculars_066161.png,2
binoculars_054506.png,binoculars/binoculars_054506.png,2
binoculars_011872.png,binoculars/binoculars_011872.png,2
binoculars_046576.png,binoculars/binoculars_046576.png,2
binoculars_105761.png,binoculars/binoculars_105761.png,2
binoculars_059407.png,binoculars/binoculars_059407.png,2
binoculars_106066.png,binoculars/binoculars_106066.png,2
binoculars_070306.png,binoculars/binoculars_070306.png,2
binoculars_026875.png,binoculars/binoculars_026875.png,2
binoculars_092740.png,binoculars/binoculars_092740.png,2
binoculars_021803.png,binoculars/binoculars_021803.png,2
binoculars_094500.png,binoculars/binoculars_094500.png,2
binoculars_085342.png,binoculars/binoculars_085342.png,2
binoculars_019405.png,binoculars/binoculars_019405.png,2
binoculars_006931.png,binoculars/binoculars_006931.png,2
binoculars_062861.png,binoculars/binoculars_062861.png,2
binoculars_002921.png,binoculars/binoculars_002921.png,2
binoculars_038309.png,binoculars/binoculars_038309.png,2
binoculars_058077.png,binoculars/binoculars_058077.png,2
binoculars_033794.png,binoculars/binoculars_033794.png,2
binoculars_093269.png,binoculars/binoculars_093269.png,2
binoculars_052491.png,binoculars/binoculars_052491.png,2
binoculars_102819.png,binoculars/binoculars_102819.png,2
binoculars_035840.png,binoculars/binoculars_035840.png,2
binoculars_032912.png,binoculars/binoculars_032912.png,2
binoculars_083810.png,binoculars/binoculars_083810.png,2
binoculars_113282.png,binoculars/binoculars_113282.png,2
binoculars_108621.png,binoculars/binoculars_108621.png,2
binoculars_072058.png,binoculars/binoculars_072058.png,2
binoculars_037880.png,binoculars/binoculars_037880.png,2
binoculars_055825.png,binoculars/binoculars_055825.png,2
binoculars_067785.png,binoculars/binoculars_067785.png,2
binoculars_027815.png,binoculars/binoculars_027815.png,2
binoculars_115244.png,binoculars/binoculars_115244.png,2
binoculars_105349.png,binoculars/binoculars_105349.png,2
binoculars_103424.png,binoculars/binoculars_103424.png,2
binoculars_058386.png,binoculars/binoculars_058386.png,2
binoculars_065444.png,binoculars/binoculars_065444.png,2
binoculars_054644.png,binoculars/binoculars_054644.png,2
binoculars_115595.png,binoculars/binoculars_115595.png,2
binoculars_003348.png,binoculars/binoculars_003348.png,2
binoculars_083554.png,binoculars/binoculars_083554.png,2
binoculars_031657.png,binoculars/binoculars_031657.png,2
binoculars_090659.png,binoculars/binoculars_090659.png,2
binoculars_098786.png,binoculars/binoculars_098786.png,2
binoculars_063721.png,binoculars/binoculars_063721.png,2
binoculars_085076.png,binoculars/binoculars_085076.png,2
binoculars_076568.png,binoculars/binoculars_076568.png,2
binoculars_017158.png,binoculars/binoculars_017158.png,2
binoculars_010869.png,binoculars/binoculars_010869.png,2
binoculars_029739.png,binoculars/binoculars_029739.png,2
binoculars_003502.png,binoculars/binoculars_003502.png,2
binoculars_061314.png,binoculars/binoculars_061314.png,2
binoculars_091654.png,binoculars/binoculars_091654.png,2
binoculars_050184.png,binoculars/binoculars_050184.png,2
binoculars_109597.png,binoculars/binoculars_109597.png,2
binoculars_092458.png,binoculars/binoculars_092458.png,2
binoculars_101344.png,binoculars/binoculars_101344.png,2
binoculars_054091.png,binoculars/binoculars_054091.png,2
binoculars_057943.png,binoculars/binoculars_057943.png,2
binoculars_109758.png,binoculars/binoculars_109758.png,2
binoculars_062675.png,binoculars/binoculars_062675.png,2
binoculars_033820.png,binoculars/binoculars_033820.png,2
binoculars_051604.png,binoculars/binoculars_051604.png,2
binoculars_110552.png,binoculars/binoculars_110552.png,2
binoculars_053765.png,binoculars/binoculars_053765.png,2
binoculars_113064.png,binoculars/binoculars_113064.png,2
binoculars_042798.png,binoculars/binoculars_042798.png,2
binoculars_106806.png,binoculars/binoculars_106806.png,2
binoculars_040206.png,binoculars/binoculars_040206.png,2
binoculars_049183.png,binoculars/binoculars_049183.png,2
binoculars_123043.png,binoculars/binoculars_123043.png,2
binoculars_063142.png,binoculars/binoculars_063142.png,2
binoculars_034751.png,binoculars/binoculars_034751.png,2
binoculars_121323.png,binoculars/binoculars_121323.png,2
binoculars_060010.png,binoculars/binoculars_060010.png,2
binoculars_060178.png,binoculars/binoculars_060178.png,2
binoculars_026307.png,binoculars/binoculars_026307.png,2
binoculars_015462.png,binoculars/binoculars_015462.png,2
binoculars_110604.png,binoculars/binoculars_110604.png,2
binoculars_032266.png,binoculars/binoculars_032266.png,2
binoculars_011850.png,binoculars/binoculars_011850.png,2
binoculars_065759.png,binoculars/binoculars_065759.png,2
binoculars_110021.png,binoculars/binoculars_110021.png,2
binoculars_032466.png,binoculars/binoculars_032466.png,2
binoculars_073285.png,binoculars/binoculars_073285.png,2
binoculars_118019.png,binoculars/binoculars_118019.png,2
binoculars_103080.png,binoculars/binoculars_103080.png,2
binoculars_071831.png,binoculars/binoculars_071831.png,2
binoculars_080731.png,binoculars/binoculars_080731.png,2
binoculars_051418.png,binoculars/binoculars_051418.png,2
binoculars_047616.png,binoculars/binoculars_047616.png,2
binoculars_008230.png,binoculars/binoculars_008230.png,2
binoculars_048339.png,binoculars/binoculars_048339.png,2
binoculars_021042.png,binoculars/binoculars_021042.png,2
binoculars_024556.png,binoculars/binoculars_024556.png,2
binoculars_092942.png,binoculars/binoculars_092942.png,2
binoculars_090205.png,binoculars/binoculars_090205.png,2
binoculars_069571.png,binoculars/binoculars_069571.png,2
binoculars_095542.png,binoculars/binoculars_095542.png,2
binoculars_082016.png,binoculars/binoculars_082016.png,2
binoculars_109927.png,binoculars/binoculars_109927.png,2
binoculars_008361.png,binoculars/binoculars_008361.png,2
binoculars_037124.png,binoculars/binoculars_037124.png,2
binoculars_093058.png,binoculars/binoculars_093058.png,2
binoculars_075339.png,binoculars/binoculars_075339.png,2
binoculars_088218.png,binoculars/binoculars_088218.png,2
binoculars_005193.png,binoculars/binoculars_005193.png,2
binoculars_024030.png,binoculars/binoculars_024030.png,2
binoculars_078035.png,binoculars/binoculars_078035.png,2
binoculars_116669.png,binoculars/binoculars_116669.png,2
binoculars_000510.png,binoculars/binoculars_000510.png,2
binoculars_040700.png,binoculars/binoculars_040700.png,2
binoculars_003646.png,binoculars/binoculars_003646.png,2
binoculars_010716.png,binoculars/binoculars_010716.png,2
binoculars_122745.png,binoculars/binoculars_122745.png,2
binoculars_020179.png,binoculars/binoculars_020179.png,2
binoculars_030690.png,binoculars/binoculars_030690.png,2
binoculars_055944.png,binoculars/binoculars_055944.png,2
binoculars_067412.png,binoculars/binoculars_067412.png,2
binoculars_036336.png,binoculars/binoculars_036336.png,2
binoculars_064851.png,binoculars/binoculars_064851.png,2
binoculars_087347.png,binoculars/binoculars_087347.png,2
binoculars_040159.png,binoculars/binoculars_040159.png,2
binoculars_051663.png,binoculars/binoculars_051663.png,2
binoculars_004816.png,binoculars/binoculars_004816.png,2
binoculars_022000.png,binoculars/binoculars_022000.png,2
binoculars_001370.png,binoculars/binoculars_001370.png,2
binoculars_080293.png,binoculars/binoculars_080293.png,2
binoculars_048615.png,binoculars/binoculars_048615.png,2
binoculars_062824.png,binoculars/binoculars_062824.png,2
binoculars_102613.png,binoculars/binoculars_102613.png,2
binoculars_011397.png,binoculars/binoculars_011397.png,2
binoculars_081582.png,binoculars/binoculars_081582.png,2
binoculars_028353.png,binoculars/binoculars_028353.png,2
binoculars_020371.png,binoculars/binoculars_020371.png,2
binoculars_074567.png,binoculars/binoculars_074567.png,2
binoculars_052205.png,binoculars/binoculars_052205.png,2
binoculars_118024.png,binoculars/binoculars_118024.png,2
binoculars_003689.png,binoculars/binoculars_003689.png,2
binoculars_006572.png,binoculars/binoculars_006572.png,2
binoculars_054366.png,binoculars/binoculars_054366.png,2
binoculars_082847.png,binoculars/binoculars_082847.png,2
binoculars_028653.png,binoculars/binoculars_028653.png,2
binoculars_074020.png,binoculars/binoculars_074020.png,2
binoculars_061259.png,binoculars/binoculars_061259.png,2
binoculars_056545.png,binoculars/binoculars_056545.png,2
binoculars_102357.png,binoculars/binoculars_102357.png,2
binoculars_119676.png,binoculars/binoculars_119676.png,2
binoculars_025561.png,binoculars/binoculars_025561.png,2
binoculars_049995.png,binoculars/binoculars_049995.png,2
binoculars_009851.png,binoculars/binoculars_009851.png,2
binoculars_062561.png,binoculars/binoculars_062561.png,2
binoculars_089340.png,binoculars/binoculars_089340.png,2
binoculars_030324.png,binoculars/binoculars_030324.png,2
binoculars_028029.png,binoculars/binoculars_028029.png,2
binoculars_018716.png,binoculars/binoculars_018716.png,2
binoculars_042446.png,binoculars/binoculars_042446.png,2
binoculars_089356.png,binoculars/binoculars_089356.png,2
binoculars_117805.png,binoculars/binoculars_117805.png,2
binoculars_008287.png,binoculars/binoculars_008287.png,2
binoculars_109436.png,binoculars/binoculars_109436.png,2
binoculars_110662.png,binoculars/binoculars_110662.png,2
binoculars_070897.png,binoculars/binoculars_070897.png,2
binoculars_042478.png,binoculars/binoculars_042478.png,2
binoculars_094625.png,binoculars/binoculars_094625.png,2
binoculars_022523.png,binoculars/binoculars_022523.png,2
binoculars_066988.png,binoculars/binoculars_066988.png,2
binoculars_123907.png,binoculars/binoculars_123907.png,2
binoculars_057279.png,binoculars/binoculars_057279.png,2
binoculars_098115.png,binoculars/binoculars_098115.png,2
binoculars_057440.png,binoculars/binoculars_057440.png,2
binoculars_049408.png,binoculars/binoculars_049408.png,2
binoculars_086643.png,binoculars/binoculars_086643.png,2
binoculars_084338.png,binoculars/binoculars_084338.png,2
binoculars_119726.png,binoculars/binoculars_119726.png,2
binoculars_080612.png,binoculars/binoculars_080612.png,2
binoculars_038591.png,binoculars/binoculars_038591.png,2
