image_name,relative_path,class_label
binoculars_087924.png,binoculars/binoculars_087924.png,2
binoculars_062392.png,binoculars/binoculars_062392.png,2
binoculars_067565.png,binoculars/binoculars_067565.png,2
binoculars_024663.png,binoculars/binoculars_024663.png,2
binoculars_045604.png,binoculars/binoculars_045604.png,2
binoculars_026529.png,binoculars/binoculars_026529.png,2
binoculars_029341.png,binoculars/binoculars_029341.png,2
binoculars_117105.png,binoculars/binoculars_117105.png,2
binoculars_111579.png,binoculars/binoculars_111579.png,2
binoculars_105517.png,binoculars/binoculars_105517.png,2
binoculars_110719.png,binoculars/binoculars_110719.png,2
binoculars_032531.png,binoculars/binoculars_032531.png,2
binoculars_025351.png,binoculars/binoculars_025351.png,2
binoculars_010201.png,binoculars/binoculars_010201.png,2
binoculars_032209.png,binoculars/binoculars_032209.png,2
binoculars_001179.png,binoculars/binoculars_001179.png,2
binoculars_113782.png,binoculars/binoculars_113782.png,2
binoculars_113620.png,binoculars/binoculars_113620.png,2
binoculars_076922.png,binoculars/binoculars_076922.png,2
binoculars_094384.png,binoculars/binoculars_094384.png,2
binoculars_017381.png,binoculars/binoculars_017381.png,2
binoculars_117520.png,binoculars/binoculars_117520.png,2
binoculars_010249.png,binoculars/binoculars_010249.png,2
binoculars_092288.png,binoculars/binoculars_092288.png,2
binoculars_035668.png,binoculars/binoculars_035668.png,2
binoculars_116031.png,binoculars/binoculars_116031.png,2
binoculars_068284.png,binoculars/binoculars_068284.png,2
binoculars_111282.png,binoculars/binoculars_111282.png,2
binoculars_051788.png,binoculars/binoculars_051788.png,2
binoculars_085254.png,binoculars/binoculars_085254.png,2
binoculars_101813.png,binoculars/binoculars_101813.png,2
binoculars_056573.png,binoculars/binoculars_056573.png,2
binoculars_051005.png,binoculars/binoculars_051005.png,2
binoculars_032567.png,binoculars/binoculars_032567.png,2
binoculars_093932.png,binoculars/binoculars_093932.png,2
binoculars_048093.png,binoculars/binoculars_048093.png,2
binoculars_048125.png,binoculars/binoculars_048125.png,2
binoculars_060909.png,binoculars/binoculars_060909.png,2
binoculars_057679.png,binoculars/binoculars_057679.png,2
binoculars_026642.png,binoculars/binoculars_026642.png,2
binoculars_023655.png,binoculars/binoculars_023655.png,2
binoculars_108711.png,binoculars/binoculars_108711.png,2
binoculars_104945.png,binoculars/binoculars_104945.png,2
binoculars_080146.png,binoculars/binoculars_080146.png,2
binoculars_057015.png,binoculars/binoculars_057015.png,2
binoculars_004813.png,binoculars/binoculars_004813.png,2
binoculars_005300.png,binoculars/binoculars_005300.png,2
binoculars_107304.png,binoculars/binoculars_107304.png,2
binoculars_118693.png,binoculars/binoculars_118693.png,2
binoculars_064363.png,binoculars/binoculars_064363.png,2
binoculars_031666.png,binoculars/binoculars_031666.png,2
binoculars_031867.png,binoculars/binoculars_031867.png,2
binoculars_027320.png,binoculars/binoculars_027320.png,2
binoculars_030078.png,binoculars/binoculars_030078.png,2
binoculars_120561.png,binoculars/binoculars_120561.png,2
binoculars_080736.png,binoculars/binoculars_080736.png,2
binoculars_064432.png,binoculars/binoculars_064432.png,2
binoculars_118455.png,binoculars/binoculars_118455.png,2
binoculars_098150.png,binoculars/binoculars_098150.png,2
binoculars_090737.png,binoculars/binoculars_090737.png,2
binoculars_018416.png,binoculars/binoculars_018416.png,2
binoculars_025832.png,binoculars/binoculars_025832.png,2
binoculars_012023.png,binoculars/binoculars_012023.png,2
binoculars_000721.png,binoculars/binoculars_000721.png,2
binoculars_077168.png,binoculars/binoculars_077168.png,2
binoculars_013240.png,binoculars/binoculars_013240.png,2
binoculars_006092.png,binoculars/binoculars_006092.png,2
binoculars_108108.png,binoculars/binoculars_108108.png,2
binoculars_035376.png,binoculars/binoculars_035376.png,2
binoculars_050782.png,binoculars/binoculars_050782.png,2
binoculars_050221.png,binoculars/binoculars_050221.png,2
binoculars_016190.png,binoculars/binoculars_016190.png,2
binoculars_067683.png,binoculars/binoculars_067683.png,2
binoculars_009574.png,binoculars/binoculars_009574.png,2
binoculars_077111.png,binoculars/binoculars_077111.png,2
binoculars_011496.png,binoculars/binoculars_011496.png,2
binoculars_079451.png,binoculars/binoculars_079451.png,2
binoculars_031093.png,binoculars/binoculars_031093.png,2
binoculars_028753.png,binoculars/binoculars_028753.png,2
binoculars_062236.png,binoculars/binoculars_062236.png,2
binoculars_024185.png,binoculars/binoculars_024185.png,2
binoculars_055066.png,binoculars/binoculars_055066.png,2
binoculars_055589.png,binoculars/binoculars_055589.png,2
binoculars_120325.png,binoculars/binoculars_120325.png,2
binoculars_048848.png,binoculars/binoculars_048848.png,2
binoculars_109636.png,binoculars/binoculars_109636.png,2
binoculars_084781.png,binoculars/binoculars_084781.png,2
binoculars_062442.png,binoculars/binoculars_062442.png,2
binoculars_087279.png,binoculars/binoculars_087279.png,2
binoculars_015591.png,binoculars/binoculars_015591.png,2
binoculars_015109.png,binoculars/binoculars_015109.png,2
binoculars_096348.png,binoculars/binoculars_096348.png,2
binoculars_049390.png,binoculars/binoculars_049390.png,2
binoculars_045191.png,binoculars/binoculars_045191.png,2
binoculars_123018.png,binoculars/binoculars_123018.png,2
binoculars_066855.png,binoculars/binoculars_066855.png,2
binoculars_014925.png,binoculars/binoculars_014925.png,2
binoculars_004917.png,binoculars/binoculars_004917.png,2
binoculars_113515.png,binoculars/binoculars_113515.png,2
binoculars_006390.png,binoculars/binoculars_006390.png,2
binoculars_020572.png,binoculars/binoculars_020572.png,2
binoculars_049096.png,binoculars/binoculars_049096.png,2
binoculars_089678.png,binoculars/binoculars_089678.png,2
binoculars_013137.png,binoculars/binoculars_013137.png,2
binoculars_099274.png,binoculars/binoculars_099274.png,2
binoculars_079170.png,binoculars/binoculars_079170.png,2
binoculars_020734.png,binoculars/binoculars_020734.png,2
binoculars_073137.png,binoculars/binoculars_073137.png,2
binoculars_019453.png,binoculars/binoculars_019453.png,2
binoculars_001219.png,binoculars/binoculars_001219.png,2
binoculars_032125.png,binoculars/binoculars_032125.png,2
binoculars_103247.png,binoculars/binoculars_103247.png,2
binoculars_035026.png,binoculars/binoculars_035026.png,2
binoculars_079627.png,binoculars/binoculars_079627.png,2
binoculars_112811.png,binoculars/binoculars_112811.png,2
binoculars_066306.png,binoculars/binoculars_066306.png,2
binoculars_001443.png,binoculars/binoculars_001443.png,2
binoculars_075080.png,binoculars/binoculars_075080.png,2
binoculars_008011.png,binoculars/binoculars_008011.png,2
binoculars_040060.png,binoculars/binoculars_040060.png,2
binoculars_018481.png,binoculars/binoculars_018481.png,2
binoculars_024397.png,binoculars/binoculars_024397.png,2
binoculars_006558.png,binoculars/binoculars_006558.png,2
binoculars_032413.png,binoculars/binoculars_032413.png,2
binoculars_084481.png,binoculars/binoculars_084481.png,2
binoculars_010844.png,binoculars/binoculars_010844.png,2
binoculars_033927.png,binoculars/binoculars_033927.png,2
binoculars_099568.png,binoculars/binoculars_099568.png,2
binoculars_098222.png,binoculars/binoculars_098222.png,2
binoculars_059066.png,binoculars/binoculars_059066.png,2
binoculars_107593.png,binoculars/binoculars_107593.png,2
binoculars_059675.png,binoculars/binoculars_059675.png,2
binoculars_067334.png,binoculars/binoculars_067334.png,2
binoculars_018826.png,binoculars/binoculars_018826.png,2
binoculars_059050.png,binoculars/binoculars_059050.png,2
binoculars_029565.png,binoculars/binoculars_029565.png,2
binoculars_053910.png,binoculars/binoculars_053910.png,2
binoculars_000109.png,binoculars/binoculars_000109.png,2
binoculars_112075.png,binoculars/binoculars_112075.png,2
binoculars_003671.png,binoculars/binoculars_003671.png,2
binoculars_114680.png,binoculars/binoculars_114680.png,2
binoculars_033530.png,binoculars/binoculars_033530.png,2
binoculars_103695.png,binoculars/binoculars_103695.png,2
binoculars_058258.png,binoculars/binoculars_058258.png,2
binoculars_017836.png,binoculars/binoculars_017836.png,2
binoculars_011501.png,binoculars/binoculars_011501.png,2
binoculars_104234.png,binoculars/binoculars_104234.png,2
binoculars_033842.png,binoculars/binoculars_033842.png,2
binoculars_026510.png,binoculars/binoculars_026510.png,2
binoculars_017197.png,binoculars/binoculars_017197.png,2
binoculars_007920.png,binoculars/binoculars_007920.png,2
binoculars_078709.png,binoculars/binoculars_078709.png,2
binoculars_085328.png,binoculars/binoculars_085328.png,2
binoculars_076237.png,binoculars/binoculars_076237.png,2
binoculars_091857.png,binoculars/binoculars_091857.png,2
binoculars_023850.png,binoculars/binoculars_023850.png,2
binoculars_065582.png,binoculars/binoculars_065582.png,2
binoculars_015215.png,binoculars/binoculars_015215.png,2
binoculars_090393.png,binoculars/binoculars_090393.png,2
binoculars_113669.png,binoculars/binoculars_113669.png,2
binoculars_099955.png,binoculars/binoculars_099955.png,2
binoculars_057669.png,binoculars/binoculars_057669.png,2
binoculars_107700.png,binoculars/binoculars_107700.png,2
binoculars_062525.png,binoculars/binoculars_062525.png,2
binoculars_106325.png,binoculars/binoculars_106325.png,2
binoculars_056276.png,binoculars/binoculars_056276.png,2
binoculars_031181.png,binoculars/binoculars_031181.png,2
binoculars_041258.png,binoculars/binoculars_041258.png,2
binoculars_092392.png,binoculars/binoculars_092392.png,2
binoculars_062410.png,binoculars/binoculars_062410.png,2
binoculars_060473.png,binoculars/binoculars_060473.png,2
binoculars_043203.png,binoculars/binoculars_043203.png,2
binoculars_086960.png,binoculars/binoculars_086960.png,2
binoculars_038279.png,binoculars/binoculars_038279.png,2
binoculars_025398.png,binoculars/binoculars_025398.png,2
binoculars_120690.png,binoculars/binoculars_120690.png,2
binoculars_015363.png,binoculars/binoculars_015363.png,2
binoculars_104679.png,binoculars/binoculars_104679.png,2
binoculars_016918.png,binoculars/binoculars_016918.png,2
binoculars_024423.png,binoculars/binoculars_024423.png,2
binoculars_027279.png,binoculars/binoculars_027279.png,2
binoculars_007445.png,binoculars/binoculars_007445.png,2
binoculars_052340.png,binoculars/binoculars_052340.png,2
binoculars_105860.png,binoculars/binoculars_105860.png,2
binoculars_106147.png,binoculars/binoculars_106147.png,2
binoculars_029000.png,binoculars/binoculars_029000.png,2
binoculars_051898.png,binoculars/binoculars_051898.png,2
binoculars_075322.png,binoculars/binoculars_075322.png,2
binoculars_110668.png,binoculars/binoculars_110668.png,2
binoculars_054229.png,binoculars/binoculars_054229.png,2
binoculars_107209.png,binoculars/binoculars_107209.png,2
binoculars_113637.png,binoculars/binoculars_113637.png,2
binoculars_093426.png,binoculars/binoculars_093426.png,2
binoculars_115114.png,binoculars/binoculars_115114.png,2
binoculars_070638.png,binoculars/binoculars_070638.png,2
binoculars_120301.png,binoculars/binoculars_120301.png,2
binoculars_062124.png,binoculars/binoculars_062124.png,2
binoculars_020401.png,binoculars/binoculars_020401.png,2
binoculars_048190.png,binoculars/binoculars_048190.png,2
binoculars_031738.png,binoculars/binoculars_031738.png,2
binoculars_002650.png,binoculars/binoculars_002650.png,2
binoculars_117594.png,binoculars/binoculars_117594.png,2
binoculars_020792.png,binoculars/binoculars_020792.png,2
binoculars_052202.png,binoculars/binoculars_052202.png,2
binoculars_070757.png,binoculars/binoculars_070757.png,2
binoculars_088770.png,binoculars/binoculars_088770.png,2
binoculars_078995.png,binoculars/binoculars_078995.png,2
binoculars_012274.png,binoculars/binoculars_012274.png,2
binoculars_040826.png,binoculars/binoculars_040826.png,2
binoculars_037549.png,binoculars/binoculars_037549.png,2
binoculars_000302.png,binoculars/binoculars_000302.png,2
binoculars_005246.png,binoculars/binoculars_005246.png,2
binoculars_102922.png,binoculars/binoculars_102922.png,2
binoculars_086666.png,binoculars/binoculars_086666.png,2
binoculars_026933.png,binoculars/binoculars_026933.png,2
binoculars_118489.png,binoculars/binoculars_118489.png,2
binoculars_023888.png,binoculars/binoculars_023888.png,2
binoculars_114240.png,binoculars/binoculars_114240.png,2
binoculars_016609.png,binoculars/binoculars_016609.png,2
binoculars_033374.png,binoculars/binoculars_033374.png,2
binoculars_088946.png,binoculars/binoculars_088946.png,2
binoculars_029421.png,binoculars/binoculars_029421.png,2
binoculars_085218.png,binoculars/binoculars_085218.png,2
binoculars_019195.png,binoculars/binoculars_019195.png,2
binoculars_106637.png,binoculars/binoculars_106637.png,2
binoculars_082906.png,binoculars/binoculars_082906.png,2
binoculars_079265.png,binoculars/binoculars_079265.png,2
binoculars_004727.png,binoculars/binoculars_004727.png,2
binoculars_048960.png,binoculars/binoculars_048960.png,2
binoculars_077145.png,binoculars/binoculars_077145.png,2
binoculars_072765.png,binoculars/binoculars_072765.png,2
binoculars_122535.png,binoculars/binoculars_122535.png,2
binoculars_088742.png,binoculars/binoculars_088742.png,2
binoculars_002118.png,binoculars/binoculars_002118.png,2
binoculars_022780.png,binoculars/binoculars_022780.png,2
binoculars_024215.png,binoculars/binoculars_024215.png,2
binoculars_116380.png,binoculars/binoculars_116380.png,2
binoculars_027241.png,binoculars/binoculars_027241.png,2
binoculars_083935.png,binoculars/binoculars_083935.png,2
binoculars_121440.png,binoculars/binoculars_121440.png,2
binoculars_017883.png,binoculars/binoculars_017883.png,2
binoculars_078677.png,binoculars/binoculars_078677.png,2
binoculars_038501.png,binoculars/binoculars_038501.png,2
binoculars_080398.png,binoculars/binoculars_080398.png,2
binoculars_061904.png,binoculars/binoculars_061904.png,2
binoculars_043750.png,binoculars/binoculars_043750.png,2
binoculars_063913.png,binoculars/binoculars_063913.png,2
binoculars_088047.png,binoculars/binoculars_088047.png,2
binoculars_004109.png,binoculars/binoculars_004109.png,2
binoculars_017503.png,binoculars/binoculars_017503.png,2
binoculars_067966.png,binoculars/binoculars_067966.png,2
binoculars_021376.png,binoculars/binoculars_021376.png,2
binoculars_044881.png,binoculars/binoculars_044881.png,2
binoculars_050397.png,binoculars/binoculars_050397.png,2
binoculars_020641.png,binoculars/binoculars_020641.png,2
binoculars_116056.png,binoculars/binoculars_116056.png,2
binoculars_036389.png,binoculars/binoculars_036389.png,2
binoculars_084772.png,binoculars/binoculars_084772.png,2
binoculars_094597.png,binoculars/binoculars_094597.png,2
binoculars_049596.png,binoculars/binoculars_049596.png,2
binoculars_108895.png,binoculars/binoculars_108895.png,2
binoculars_028532.png,binoculars/binoculars_028532.png,2
binoculars_075423.png,binoculars/binoculars_075423.png,2
binoculars_034184.png,binoculars/binoculars_034184.png,2
binoculars_064233.png,binoculars/binoculars_064233.png,2
binoculars_029415.png,binoculars/binoculars_029415.png,2
binoculars_014716.png,binoculars/binoculars_014716.png,2
binoculars_114791.png,binoculars/binoculars_114791.png,2
binoculars_113135.png,binoculars/binoculars_113135.png,2
binoculars_123541.png,binoculars/binoculars_123541.png,2
binoculars_032527.png,binoculars/binoculars_032527.png,2
binoculars_043619.png,binoculars/binoculars_043619.png,2
